Image_ID,filename,y_true,y_predict,probability
1980,cand_tstart_58146.525462999998_tcand_140.1132457_dm_1007.25307_snr_-1.00000.h5,1,1,0.9951741
1981,cand_tstart_58146.612129599998_tcand_254.2060151_dm_2074.01802_snr_-1.00000.h5,1,1,0.99578947
1982,cand_tstart_58146.612129599998_tcand_167.0813595_dm_3873.09695_snr_-1.00000.h5,1,1,0.9972445
1983,cand_tstart_58153.503043999997_tcand_197.9091042_dm_3964.84890_snr_-1.00000.h5,1,1,0.9956636
1984,cand_tstart_58146.612129599998_tcand_172.1948594_dm_2109.01850_snr_-1.00000.h5,1,1,0.99582505
1985,cand_tstart_58146.615833299998_tcand_221.4820128_dm_4868.25874_snr_-1.00000.h5,1,1,0.9973314
1986,cand_tstart_58146.695219900001_tcand_144.7066861_dm_2947.74696_snr_-1.00000.h5,1,1,0.9956304
1987,cand_tstart_58146.612129599998_tcand_51.5557865_dm_2160.37510_snr_-1.00000.h5,1,1,0.9959214
1988,cand_tstart_58146.612129599998_tcand_41.6713615_dm_2591.00017_snr_-1.00000.h5,1,1,0.9959467
1989,cand_tstart_58153.503043999997_tcand_165.8990498_dm_2191.73584_snr_-1.00000.h5,1,1,0.99580896
1990,cand_tstart_58146.612129599998_tcand_43.7208913_dm_1718.59761_snr_-1.00000.h5,1,1,0.9963826
1991,cand_tstart_58153.503043999997_tcand_133.9807307_dm_1922.01340_snr_-1.00000.h5,1,1,0.99627316
1992,cand_tstart_58146.612129599998_tcand_196.6944521_dm_867.61356_snr_-1.00000.h5,1,1,0.9980684
1993,cand_tstart_58153.503043999997_tcand_136.6420539_dm_1926.64004_snr_-1.00000.h5,1,1,0.9963825
1994,cand_tstart_58146.525462999998_tcand_120.4651239_dm_3280.21642_snr_-1.00000.h5,1,1,0.995576
1995,cand_tstart_58146.612129599998_tcand_232.7837098_dm_292.41220_snr_-1.00000.h5,1,1,0.996968
1996,cand_tstart_58153.503043999997_tcand_172.1071997_dm_4385.23737_snr_-1.00000.h5,1,1,0.99510115
1997,cand_tstart_58146.612129599998_tcand_59.3772590_dm_3939.70828_snr_-1.00000.h5,1,1,0.9970993
1998,cand_tstart_58153.503043999997_tcand_94.6360156_dm_2483.68412_snr_-1.00000.h5,1,1,0.99566865
1999,cand_tstart_58146.695219900001_tcand_244.8848171_dm_2543.98189_snr_-1.00000.h5,1,1,0.99754274
2000,cand_tstart_58146.615833299998_tcand_243.4347758_dm_4902.83916_snr_-1.00000.h5,1,1,0.99659437
2001,cand_tstart_58153.503043999997_tcand_39.6630463_dm_3772.52245_snr_-1.00000.h5,1,1,0.99739444
2002,cand_tstart_58146.615833299998_tcand_209.1601891_dm_4144.43424_snr_-1.00000.h5,1,1,0.9967974
2003,cand_tstart_58146.525462999998_tcand_228.0999417_dm_1397.45322_snr_-1.00000.h5,1,1,0.9955629
2004,cand_tstart_58146.615833299998_tcand_204.7787885_dm_1723.63345_snr_-1.00000.h5,1,1,0.9965469
2005,cand_tstart_58153.503043999997_tcand_231.6787252_dm_4625.52081_snr_-1.00000.h5,1,1,0.99521846
2006,cand_tstart_58153.503043999997_tcand_87.5430493_dm_4150.50183_snr_-1.00000.h5,1,1,0.9962047
2007,cand_tstart_58146.695219900001_tcand_63.3989105_dm_2902.06831_snr_-1.00000.h5,1,1,0.99618715
2008,cand_tstart_58146.615833299998_tcand_249.0984223_dm_3998.71244_snr_-1.00000.h5,1,1,0.99623835
2009,cand_tstart_58153.503043999997_tcand_63.1780661_dm_1090.03998_snr_-1.00000.h5,1,1,0.9952409
2010,cand_tstart_58146.612129599998_tcand_108.6154062_dm_3162.38331_snr_-1.00000.h5,1,1,0.99648905
2011,cand_tstart_58146.695219900001_tcand_99.2791978_dm_496.50292_snr_-1.00000.h5,1,1,0.9972824
2012,cand_tstart_58146.615833299998_tcand_80.5621431_dm_4829.99999_snr_-1.00000.h5,1,1,0.9956664
2013,cand_tstart_58146.695219900001_tcand_65.8881986_dm_1546.23889_snr_-1.00000.h5,1,1,0.99612397
2014,cand_tstart_58153.503043999997_tcand_163.9242728_dm_4257.48740_snr_-1.00000.h5,1,1,0.9957824
2015,cand_tstart_58146.695219900001_tcand_246.9166194_dm_2249.41470_snr_-1.00000.h5,1,1,0.9955739
2016,cand_tstart_58146.695219900001_tcand_183.2450022_dm_1717.55158_snr_-1.00000.h5,1,1,0.9956736
2017,cand_tstart_58146.695219900001_tcand_90.6490386_dm_2830.48834_snr_-1.00000.h5,1,1,0.99676573
2018,cand_tstart_58146.612129599998_tcand_130.4356061_dm_1843.08573_snr_-1.00000.h5,1,1,0.99834573
2019,cand_tstart_58146.695219900001_tcand_43.4439500_dm_868.12478_snr_-1.00000.h5,1,1,0.9969317
2020,cand_tstart_58146.612129599998_tcand_251.8353417_dm_1251.83651_snr_-1.00000.h5,1,1,0.9948697
2021,cand_tstart_58153.503043999997_tcand_122.3435052_dm_2226.09164_snr_-1.00000.h5,1,1,0.9953565
2022,cand_tstart_58153.503043999997_tcand_173.1001989_dm_4865.34984_snr_-1.00000.h5,1,1,0.9965145
2023,cand_tstart_58146.525462999998_tcand_245.7175459_dm_3264.32074_snr_-1.00000.h5,1,1,0.9958593
2024,cand_tstart_58146.525462999998_tcand_137.2267445_dm_3174.72866_snr_-1.00000.h5,1,1,0.9961402
2025,cand_tstart_58146.525462999998_tcand_224.6773932_dm_452.86622_snr_-1.00000.h5,1,1,0.9969202
2026,cand_tstart_58146.525462999998_tcand_140.6733971_dm_4121.10362_snr_-1.00000.h5,1,1,0.9963043
2027,cand_tstart_58146.615833299998_tcand_50.3008664_dm_1079.33180_snr_-1.00000.h5,1,1,0.9960033
2028,cand_tstart_58146.615833299998_tcand_105.2665095_dm_4311.19881_snr_-1.00000.h5,1,1,0.9952232
2029,cand_tstart_58153.503043999997_tcand_133.9557510_dm_4416.69219_snr_-1.00000.h5,1,1,0.996082
2030,cand_tstart_58146.525462999998_tcand_128.2664366_dm_123.76051_snr_-1.00000.h5,1,1,0.9982942
2031,cand_tstart_58146.695219900001_tcand_224.5645852_dm_4205.50301_snr_-1.00000.h5,1,1,0.9957455
2032,cand_tstart_58153.503043999997_tcand_200.4894771_dm_4187.65609_snr_-1.00000.h5,1,1,0.99643034
2033,cand_tstart_58153.503043999997_tcand_158.8478743_dm_1343.21062_snr_-1.00000.h5,1,1,0.99480575
2034,cand_tstart_58146.615833299998_tcand_83.8144148_dm_2344.90784_snr_-1.00000.h5,1,1,0.9952807
2035,cand_tstart_58146.695219900001_tcand_188.7565347_dm_3026.19303_snr_-1.00000.h5,1,1,0.9966425
2036,cand_tstart_58153.503043999997_tcand_176.1148118_dm_1133.08067_snr_-1.00000.h5,1,1,0.9955016
2037,cand_tstart_58146.695219900001_tcand_41.8252963_dm_2466.28815_snr_-1.00000.h5,1,1,0.9949628
2038,cand_tstart_58153.503043999997_tcand_258.3853201_dm_2043.05676_snr_-1.00000.h5,1,1,0.9960284
2039,cand_tstart_58146.612129599998_tcand_238.0268531_dm_4002.24030_snr_-1.00000.h5,1,1,0.9961642
2040,cand_tstart_58153.503043999997_tcand_259.2203592_dm_2372.68644_snr_-1.00000.h5,1,1,0.99530727
2041,cand_tstart_58153.503043999997_tcand_231.1896015_dm_4839.96064_snr_-1.00000.h5,1,1,0.99611986
2042,cand_tstart_58146.615833299998_tcand_129.9858124_dm_1781.88999_snr_-1.00000.h5,1,1,0.99701464
2043,cand_tstart_58146.695219900001_tcand_241.7468981_dm_4432.43942_snr_-1.00000.h5,1,1,0.99510527
2044,cand_tstart_58153.503043999997_tcand_180.6661806_dm_635.10388_snr_-1.00000.h5,1,1,0.9972715
2045,cand_tstart_58146.615833299998_tcand_150.2157502_dm_2623.54901_snr_-1.00000.h5,1,1,0.99694234
2046,cand_tstart_58153.503043999997_tcand_170.0183413_dm_1049.25402_snr_-1.00000.h5,1,1,0.99578214
2047,cand_tstart_58153.503043999997_tcand_186.9095237_dm_1313.21598_snr_-1.00000.h5,1,1,0.9968706
2048,cand_tstart_58146.615833299998_tcand_260.8518937_dm_4062.91018_snr_-1.00000.h5,1,1,0.9972172
2049,cand_tstart_58146.612129599998_tcand_148.3503637_dm_3093.13208_snr_-1.00000.h5,1,1,0.99782914
2050,cand_tstart_58146.612129599998_tcand_243.8589604_dm_3943.96141_snr_-1.00000.h5,1,1,0.99664634
2051,cand_tstart_58153.503043999997_tcand_112.4154027_dm_2355.96859_snr_-1.00000.h5,1,1,0.9946127
2052,cand_tstart_58153.503043999997_tcand_179.3706972_dm_4950.00477_snr_-1.00000.h5,1,1,0.99568224
2053,cand_tstart_58146.615833299998_tcand_179.3538821_dm_3406.59976_snr_-1.00000.h5,1,1,0.9960051
2054,cand_tstart_58146.525462999998_tcand_50.5737839_dm_110.07514_snr_-1.00000.h5,1,1,0.99504304
2055,cand_tstart_58146.695219900001_tcand_78.9467082_dm_2376.76461_snr_-1.00000.h5,1,1,0.9964678
2056,cand_tstart_58153.503043999997_tcand_46.7046988_dm_4976.98106_snr_-1.00000.h5,1,1,0.99729055
2057,cand_tstart_58153.503043999997_tcand_173.1757014_dm_4680.79683_snr_-1.00000.h5,1,1,0.9958983
2058,cand_tstart_58153.474502300000_tcand_253.4399029_dm_4801.03315_snr_-1.00000.h5,1,1,0.9958901
2059,cand_tstart_58146.695219900001_tcand_229.4742207_dm_3620.68806_snr_-1.00000.h5,1,1,0.99353564
2060,cand_tstart_58153.503043999997_tcand_132.1353019_dm_3619.56049_snr_-1.00000.h5,1,1,0.99615437
2061,cand_tstart_58146.695219900001_tcand_206.0662334_dm_535.28524_snr_-1.00000.h5,1,1,0.9957991
2062,cand_tstart_58153.503043999997_tcand_219.8153613_dm_3372.75631_snr_-1.00000.h5,1,1,0.9975178
2063,cand_tstart_58153.474502300000_tcand_202.5330773_dm_4002.26492_snr_-1.00000.h5,1,1,0.9960477
2064,cand_tstart_58153.503043999997_tcand_172.6160096_dm_1790.18402_snr_-1.00000.h5,1,1,0.99575716
2065,cand_tstart_58146.612129599998_tcand_78.9713162_dm_1211.25169_snr_-1.00000.h5,1,1,0.9971756
2066,cand_tstart_58146.695219900001_tcand_81.9427386_dm_2035.03521_snr_-1.00000.h5,1,1,0.9958586
2067,cand_tstart_58146.695219900001_tcand_248.6309609_dm_3994.06623_snr_-1.00000.h5,1,1,0.99545115
2068,cand_tstart_58146.615833299998_tcand_162.8222950_dm_2488.16599_snr_-1.00000.h5,1,1,0.9941409
2069,cand_tstart_58146.695219900001_tcand_99.5678631_dm_1468.95521_snr_-1.00000.h5,1,1,0.99690586
2070,cand_tstart_58146.525462999998_tcand_137.0601810_dm_2702.13542_snr_-1.00000.h5,1,1,0.99696094
2071,cand_tstart_58146.695219900001_tcand_249.5283197_dm_345.41111_snr_-1.00000.h5,1,1,0.99799794
2072,cand_tstart_58146.615833299998_tcand_155.0318490_dm_2683.97040_snr_-1.00000.h5,1,1,0.99751353
2073,cand_tstart_58146.612129599998_tcand_131.5135221_dm_2663.27216_snr_-1.00000.h5,1,1,0.9955872
2074,cand_tstart_58153.503043999997_tcand_148.7209285_dm_614.26414_snr_-1.00000.h5,1,1,0.9974535
2075,cand_tstart_58146.525462999998_tcand_226.4065198_dm_1215.81095_snr_-1.00000.h5,1,1,0.9968022
2076,cand_tstart_58153.474502300000_tcand_178.7684337_dm_318.98240_snr_-1.00000.h5,1,1,0.9969393
2077,cand_tstart_58146.695219900001_tcand_114.3504322_dm_701.28529_snr_-1.00000.h5,1,1,0.996606
2078,cand_tstart_58146.695219900001_tcand_123.0052174_dm_3035.15172_snr_-1.00000.h5,1,1,0.99669915
2079,cand_tstart_58146.695219900001_tcand_209.5669591_dm_350.27404_snr_-1.00000.h5,1,1,0.99761826
2080,cand_tstart_58146.525462999998_tcand_148.3941230_dm_4297.11732_snr_-1.00000.h5,1,1,0.99478984
2081,cand_tstart_58146.695219900001_tcand_180.5117194_dm_737.69133_snr_-1.00000.h5,1,1,0.99705446
2082,cand_tstart_58153.474502300000_tcand_168.9612335_dm_702.59746_snr_-1.00000.h5,1,1,0.99670607
2083,cand_tstart_58146.525462999998_tcand_127.6669842_dm_926.40565_snr_-1.00000.h5,1,1,0.9968816
2084,cand_tstart_58146.612129599998_tcand_187.5803376_dm_206.98618_snr_-1.00000.h5,1,1,0.99653614
2085,cand_tstart_58146.695219900001_tcand_252.9708810_dm_3590.09702_snr_-1.00000.h5,1,1,0.9977768
2086,cand_tstart_58153.474502300000_tcand_43.4493211_dm_2266.00206_snr_-1.00000.h5,1,1,0.9964562
2087,cand_tstart_58146.615833299998_tcand_229.1250575_dm_610.65480_snr_-1.00000.h5,1,1,0.99480045
2088,cand_tstart_58153.503043999997_tcand_64.4437443_dm_3609.13607_snr_-1.00000.h5,1,1,0.99763024
2089,cand_tstart_58146.612129599998_tcand_40.3793250_dm_4462.84513_snr_-1.00000.h5,1,1,0.9959454
2090,cand_tstart_58146.525462999998_tcand_225.8344890_dm_755.33265_snr_-1.00000.h5,1,1,0.99596715
2091,cand_tstart_58153.503043999997_tcand_59.0859167_dm_2090.71309_snr_-1.00000.h5,1,1,0.99561054
2092,cand_tstart_58153.503043999997_tcand_203.5357443_dm_4677.80983_snr_-1.00000.h5,1,1,0.9958845
2093,cand_tstart_58146.695219900001_tcand_195.8010994_dm_801.95974_snr_-1.00000.h5,1,1,0.99805605
2094,cand_tstart_58146.525462999998_tcand_219.2071029_dm_2199.36228_snr_-1.00000.h5,1,1,0.9980672
2095,cand_tstart_58153.503043999997_tcand_206.8625446_dm_4260.08083_snr_-1.00000.h5,1,1,0.99634475
2096,cand_tstart_58146.615833299998_tcand_82.0947496_dm_955.56419_snr_-1.00000.h5,1,1,0.9982096
2097,cand_tstart_58146.612129599998_tcand_214.5095566_dm_3290.92077_snr_-1.00000.h5,1,1,0.99629104
2098,cand_tstart_58146.615833299998_tcand_154.8819180_dm_1519.58354_snr_-1.00000.h5,1,1,0.99570626
2099,cand_tstart_58153.503043999997_tcand_77.0447000_dm_4006.02832_snr_-1.00000.h5,1,1,0.99687445
2100,cand_tstart_58146.615833299998_tcand_197.1980259_dm_764.58411_snr_-1.00000.h5,1,1,0.9973539
2101,cand_tstart_58146.612129599998_tcand_242.4062447_dm_3132.06327_snr_-1.00000.h5,1,1,0.997792
2102,cand_tstart_58153.474502300000_tcand_168.1281278_dm_1513.06658_snr_-1.00000.h5,1,1,0.9960051
2103,cand_tstart_58146.525462999998_tcand_114.0808852_dm_474.99392_snr_-1.00000.h5,1,1,0.996252
2104,cand_tstart_58153.503043999997_tcand_191.7241208_dm_4928.65973_snr_-1.00000.h5,1,1,0.99593985
2105,cand_tstart_58153.503043999997_tcand_185.7674487_dm_4878.55665_snr_-1.00000.h5,1,1,0.9966438
2106,cand_tstart_58153.503043999997_tcand_71.6806208_dm_2548.59685_snr_-1.00000.h5,1,1,0.996609
2107,cand_tstart_58153.503043999997_tcand_245.7471321_dm_3052.53273_snr_-1.00000.h5,1,1,0.9976793
2108,cand_tstart_58153.503043999997_tcand_42.4132060_dm_3476.72921_snr_-1.00000.h5,1,1,0.99706644
2109,cand_tstart_58146.525462999998_tcand_77.1844665_dm_1755.70506_snr_-1.00000.h5,1,1,0.99657553
2110,cand_tstart_58153.503043999997_tcand_245.4273455_dm_4899.95034_snr_-1.00000.h5,1,1,0.9975172
2111,cand_tstart_58146.695219900001_tcand_176.1120437_dm_4408.41747_snr_-1.00000.h5,1,1,0.9968912
2112,cand_tstart_58153.503043999997_tcand_237.6376747_dm_350.84198_snr_-1.00000.h5,1,1,0.9951336
2113,cand_tstart_58146.695219900001_tcand_193.5122650_dm_3500.77374_snr_-1.00000.h5,1,1,0.9959275
2114,cand_tstart_58146.615833299998_tcand_222.9522038_dm_3160.47687_snr_-1.00000.h5,1,1,0.9960855
2115,cand_tstart_58146.612129599998_tcand_227.3626172_dm_3946.98089_snr_-1.00000.h5,1,1,0.99665654
2116,cand_tstart_58146.695219900001_tcand_108.2496164_dm_2641.46463_snr_-1.00000.h5,1,1,0.996089
2117,cand_tstart_58146.525462999998_tcand_83.5050293_dm_4293.78334_snr_-1.00000.h5,1,1,0.9971354
2118,cand_tstart_58146.525462999998_tcand_66.2564723_dm_4885.28647_snr_-1.00000.h5,1,1,0.9966498
2119,cand_tstart_58153.474502300000_tcand_49.1616976_dm_819.98028_snr_-1.00000.h5,1,1,0.9951875
2120,cand_tstart_58146.525462999998_tcand_81.9765128_dm_822.52634_snr_-1.00000.h5,1,1,0.9980725
2121,cand_tstart_58146.612129599998_tcand_213.3772974_dm_661.64184_snr_-1.00000.h5,1,1,0.9964019
2122,cand_tstart_58153.503043999997_tcand_241.9553029_dm_3141.98424_snr_-1.00000.h5,1,1,0.9956619
2123,cand_tstart_58146.525462999998_tcand_149.0929556_dm_306.63088_snr_-1.00000.h5,1,1,0.9981353
2124,cand_tstart_58146.612129599998_tcand_261.1047645_dm_2774.33644_snr_-1.00000.h5,1,1,0.99732697
2125,cand_tstart_58146.612129599998_tcand_215.8311253_dm_4737.27835_snr_-1.00000.h5,1,1,0.9959486
2126,cand_tstart_58153.474502300000_tcand_253.3703436_dm_4906.76402_snr_-1.00000.h5,1,1,0.99591786
2127,cand_tstart_58146.612129599998_tcand_232.2797401_dm_2942.29255_snr_-1.00000.h5,1,1,0.99772507
2128,cand_tstart_58146.695219900001_tcand_146.7772403_dm_4088.15544_snr_-1.00000.h5,1,1,0.9960187
2129,cand_tstart_58146.612129599998_tcand_252.1554884_dm_2789.96704_snr_-1.00000.h5,1,1,0.9978618
2130,cand_tstart_58146.695219900001_tcand_124.2865614_dm_2529.86511_snr_-1.00000.h5,1,1,0.99430156
2131,cand_tstart_58146.615833299998_tcand_69.0756252_dm_428.43987_snr_-1.00000.h5,1,1,0.99744874
2132,cand_tstart_58146.612129599998_tcand_128.1959791_dm_4344.54796_snr_-1.00000.h5,1,1,0.9953246
2133,cand_tstart_58146.525462999998_tcand_165.5008142_dm_2655.87454_snr_-1.00000.h5,1,1,0.9959778
2134,cand_tstart_58153.503043999997_tcand_112.1484429_dm_891.92124_snr_-1.00000.h5,1,1,0.99816567
2135,cand_tstart_58153.503043999997_tcand_206.4929552_dm_2644.74282_snr_-1.00000.h5,1,1,0.9958578
2136,cand_tstart_58146.695219900001_tcand_56.5753921_dm_3951.86993_snr_-1.00000.h5,1,1,0.9958579
2137,cand_tstart_58146.612129599998_tcand_188.7944609_dm_2845.45361_snr_-1.00000.h5,1,1,0.9956092
2138,cand_tstart_58153.503043999997_tcand_132.1313604_dm_1558.58735_snr_-1.00000.h5,1,1,0.9964042
2139,cand_tstart_58146.695219900001_tcand_182.9937251_dm_2980.25399_snr_-1.00000.h5,1,1,0.99600536
2140,cand_tstart_58153.503043999997_tcand_62.9348911_dm_1986.85204_snr_-1.00000.h5,1,1,0.99523467
2141,cand_tstart_58146.615833299998_tcand_133.4107943_dm_1428.19107_snr_-1.00000.h5,1,1,0.9982287
2142,cand_tstart_58153.503043999997_tcand_91.5838814_dm_121.30993_snr_-1.00000.h5,1,1,0.99816185
2143,cand_tstart_58146.612129599998_tcand_145.8278996_dm_2985.08807_snr_-1.00000.h5,1,1,0.9952968
2144,cand_tstart_58146.615833299998_tcand_61.9440695_dm_1356.66347_snr_-1.00000.h5,1,1,0.9982679
2145,cand_tstart_58146.525462999998_tcand_47.6411087_dm_2102.30065_snr_-1.00000.h5,1,1,0.9935015
2146,cand_tstart_58153.503043999997_tcand_115.9363153_dm_119.25157_snr_-1.00000.h5,1,1,0.9817355
2147,cand_tstart_58146.525462999998_tcand_114.5874054_dm_1976.38912_snr_-1.00000.h5,1,1,0.9956741
2148,cand_tstart_58153.503043999997_tcand_54.1077701_dm_4099.76516_snr_-1.00000.h5,1,1,0.996068
2149,cand_tstart_58146.525462999998_tcand_77.7121407_dm_2828.49012_snr_-1.00000.h5,1,1,0.9961953
2150,cand_tstart_58153.503043999997_tcand_157.8309919_dm_3563.76622_snr_-1.00000.h5,1,1,0.9969047
2151,cand_tstart_58146.695219900001_tcand_181.6088617_dm_4294.04562_snr_-1.00000.h5,1,1,0.9956285
2152,cand_tstart_58146.615833299998_tcand_110.9420681_dm_4793.69296_snr_-1.00000.h5,1,1,0.99409336
2153,cand_tstart_58146.695219900001_tcand_85.3327760_dm_2766.56021_snr_-1.00000.h5,1,1,0.99681383
2154,cand_tstart_58146.612129599998_tcand_85.4671875_dm_1012.54460_snr_-1.00000.h5,1,1,0.9984452
2155,cand_tstart_58153.474502300000_tcand_188.9064078_dm_2394.56003_snr_-1.00000.h5,1,1,0.99494475
2156,cand_tstart_58146.525462999998_tcand_76.4206945_dm_720.34765_snr_-1.00000.h5,1,1,0.9979025
2157,cand_tstart_58146.525462999998_tcand_49.6623876_dm_181.60153_snr_-1.00000.h5,1,1,0.99830186
2158,cand_tstart_58146.615833299998_tcand_88.1048660_dm_2232.01297_snr_-1.00000.h5,1,1,0.99634427
2159,cand_tstart_58153.503043999997_tcand_74.6986950_dm_745.83266_snr_-1.00000.h5,1,1,0.996855
2160,cand_tstart_58153.503043999997_tcand_70.5667536_dm_3403.61119_snr_-1.00000.h5,1,1,0.994958
2161,cand_tstart_58146.612129599998_tcand_196.8537755_dm_2107.80660_snr_-1.00000.h5,1,1,0.9959455
2162,cand_tstart_58153.503043999997_tcand_123.2841742_dm_3095.99872_snr_-1.00000.h5,1,1,0.99633396
2163,cand_tstart_58146.695219900001_tcand_183.0203510_dm_2154.03304_snr_-1.00000.h5,1,1,0.99580246
2164,cand_tstart_58153.503043999997_tcand_76.6982599_dm_3013.49545_snr_-1.00000.h5,1,1,0.9952093
2165,cand_tstart_58146.695219900001_tcand_119.6679674_dm_4128.37399_snr_-1.00000.h5,1,1,0.9954998
2166,cand_tstart_58153.503043999997_tcand_168.7927504_dm_3668.97447_snr_-1.00000.h5,1,1,0.9955646
2167,cand_tstart_58153.503043999997_tcand_206.9168349_dm_1848.65588_snr_-1.00000.h5,1,1,0.9953383
2168,cand_tstart_58146.615833299998_tcand_245.9928717_dm_482.50072_snr_-1.00000.h5,1,1,0.99821776
2169,cand_tstart_58146.615833299998_tcand_112.2285084_dm_1802.32444_snr_-1.00000.h5,1,1,0.9974529
2170,cand_tstart_58146.695219900001_tcand_127.8176089_dm_3487.07595_snr_-1.00000.h5,1,1,0.99725384
2171,cand_tstart_58146.695219900001_tcand_40.1784699_dm_4546.60522_snr_-1.00000.h5,1,1,0.99607253
2172,cand_tstart_58146.695219900001_tcand_117.8463067_dm_347.15210_snr_-1.00000.h5,1,1,0.9982285
2173,cand_tstart_58146.615833299998_tcand_77.4318506_dm_2425.76235_snr_-1.00000.h5,1,1,0.9970335
2174,cand_tstart_58146.615833299998_tcand_206.6737319_dm_2974.24343_snr_-1.00000.h5,1,1,0.99539375
2175,cand_tstart_58153.503043999997_tcand_166.0421336_dm_4037.44180_snr_-1.00000.h5,1,1,0.99616027
2176,cand_tstart_58146.525462999998_tcand_40.5971465_dm_2968.76030_snr_-1.00000.h5,1,1,0.99597234
2177,cand_tstart_58146.612129599998_tcand_250.6838445_dm_4760.16459_snr_-1.00000.h5,1,1,0.99563473
2178,cand_tstart_58146.615833299998_tcand_96.0979751_dm_4607.93657_snr_-1.00000.h5,1,1,0.9946242
2179,cand_tstart_58153.503043999997_tcand_73.0818495_dm_2503.94496_snr_-1.00000.h5,1,1,0.99601585
2180,cand_tstart_58153.474502300000_tcand_158.4690425_dm_2485.38418_snr_-1.00000.h5,1,1,0.99518424
2181,cand_tstart_58146.612129599998_tcand_236.1691751_dm_1562.51618_snr_-1.00000.h5,1,1,0.99612254
2182,cand_tstart_58153.503043999997_tcand_142.5307234_dm_4295.74299_snr_-1.00000.h5,1,1,0.99627423
2183,cand_tstart_58153.503043999997_tcand_135.1317859_dm_864.68802_snr_-1.00000.h5,1,1,0.99685585
2184,cand_tstart_58153.503043999997_tcand_124.1988680_dm_3470.30012_snr_-1.00000.h5,1,1,0.9976241
2185,cand_tstart_58146.695219900001_tcand_159.5184910_dm_2257.30253_snr_-1.00000.h5,1,1,0.99633104
2186,cand_tstart_58153.503043999997_tcand_145.5757990_dm_3100.58763_snr_-1.00000.h5,1,1,0.99628085
2187,cand_tstart_58146.695219900001_tcand_189.9233613_dm_4773.71656_snr_-1.00000.h5,1,1,0.99611735
2188,cand_tstart_58146.525462999998_tcand_175.8321960_dm_4964.00088_snr_-1.00000.h5,1,1,0.9956382
2189,cand_tstart_58153.503043999997_tcand_258.7058937_dm_481.97794_snr_-1.00000.h5,1,1,0.99756193
2190,cand_tstart_58153.503043999997_tcand_115.5952026_dm_3491.05586_snr_-1.00000.h5,1,1,0.9961539
2191,cand_tstart_58146.525462999998_tcand_128.0048527_dm_2798.30593_snr_-1.00000.h5,1,1,0.9971795
2192,cand_tstart_58153.503043999997_tcand_42.9905262_dm_2182.48431_snr_-1.00000.h5,1,1,0.99658847
2193,cand_tstart_58146.612129599998_tcand_185.0193858_dm_1947.68998_snr_-1.00000.h5,1,1,0.99639696
2194,cand_tstart_58146.615833299998_tcand_161.9800284_dm_1582.14973_snr_-1.00000.h5,1,1,0.9978607
2195,cand_tstart_58146.612129599998_tcand_118.0389728_dm_969.92148_snr_-1.00000.h5,1,1,0.9969612
2196,cand_tstart_58146.612129599998_tcand_40.6258698_dm_1969.04989_snr_-1.00000.h5,1,1,0.9972812
2197,cand_tstart_58153.503043999997_tcand_181.7355162_dm_2936.21333_snr_-1.00000.h5,1,1,0.9961333
2198,cand_tstart_58153.503043999997_tcand_80.8697978_dm_2426.62838_snr_-1.00000.h5,1,1,0.9958597
2199,cand_tstart_58153.503043999997_tcand_135.8650989_dm_322.79417_snr_-1.00000.h5,1,1,0.99736387
2200,cand_tstart_58146.695219900001_tcand_122.4383893_dm_3165.39408_snr_-1.00000.h5,1,1,0.9958682
2201,cand_tstart_58146.695219900001_tcand_201.2848255_dm_3827.47055_snr_-1.00000.h5,1,1,0.99646395
