filename,y_true,y_predict,probability_FRB,true_DM,calculated_DM,err_calculated_DM
cand_tstart_58153.503043999997_tcand_55.2477879_dm_280.29945_snr_-1.00000.h5,1,SP,0.9806295,280.2994476041031,278.12658366918754,4.379678868814111
cand_tstart_58153.503043999997_tcand_55.4195623_dm_2849.38715_snr_-1.00000.h5,1,SP,0.99637246,2849.3871468901098,2894.6155143010637,44.521674170157965
cand_tstart_58153.503043999997_tcand_56.0424378_dm_4438.75850_snr_-1.00000.h5,1,SP,0.9972736,4438.7585024926775,4404.3495218532,69.35560160144809
cand_tstart_58153.503043999997_tcand_56.4468013_dm_1670.23894_snr_-1.00000.h5,1,SP,0.99609154,1670.2389354873299,1670.2389354873299,26.09748336698953
cand_tstart_58153.503043999997_tcand_53.8953475_dm_1776.64916_snr_-1.00000.h5,1,SP,0.9955409,1776.6491566185114,1776.6491566185114,27.76014307216424
cand_tstart_58153.503043999997_tcand_54.4556423_dm_173.15781_snr_-1.00000.h5,1,SP,0.99661416,173.15780999329507,164.17925688253163,2.7055907811452355
cand_tstart_58153.503043999997_tcand_50.9981936_dm_2897.14883_snr_-1.00000.h5,1,SP,0.99532264,2897.1488313478217,2943.135320734295,45.267950489809714
cand_tstart_58153.503043999997_tcand_51.1361715_dm_3855.36484_snr_-1.00000.h5,1,SP,0.9959544,3855.3648395322257,3855.3648395322257,60.240075617691026
cand_tstart_58153.503043999997_tcand_51.5424227_dm_3944.23152_snr_-1.00000.h5,1,SP,0.9961915,3944.231518155293,3944.231518155293,61.628617471176455
cand_tstart_58153.503043999997_tcand_52.4331746_dm_1983.14677_snr_-1.00000.h5,1,SP,0.99444795,1983.1467677439496,2014.6252878668695,30.986668245999212
cand_tstart_58153.503043999997_tcand_49.6929261_dm_1586.36681_snr_-1.00000.h5,1,SP,0.9951946,1586.3668093668825,1586.3668093668825,24.78698139635754
cand_tstart_58153.503043999997_tcand_49.8086422_dm_1539.20695_snr_-1.00000.h5,1,SP,0.99516296,1539.2069505447653,1551.3266903128342,24.050108602261957
cand_tstart_58153.503043999997_tcand_50.0679034_dm_3069.18292_snr_-1.00000.h5,1,SP,0.9960835,3069.1829190329527,3069.1829190329527,47.955983109889885
cand_tstart_58153.503043999997_tcand_50.5268594_dm_2827.84167_snr_-1.00000.h5,1,SP,0.9967834,2827.8416683989394,2784.336411962033,44.18502606873343
cand_tstart_58153.503043999997_tcand_48.7371919_dm_3342.12690_snr_-1.00000.h5,1,SP,0.9967121,3342.126896594051,3342.126896594051,52.22073275928204
cand_tstart_58153.503043999997_tcand_48.8672368_dm_2690.41762_snr_-1.00000.h5,1,SP,0.9965861,2690.417623420535,2690.417623420535,42.03777536594586
cand_tstart_58153.503043999997_tcand_45.4082665_dm_4405.06598_snr_-1.00000.h5,1,SP,0.9953063,4405.06598250003,4405.06598250003,68.82915597656297
cand_tstart_58153.503043999997_tcand_45.6627622_dm_2384.53663_snr_-1.00000.h5,1,SP,0.9927918,2384.5366325310156,2347.851453569,37.25838488329712
cand_tstart_58153.503043999997_tcand_41.4305249_dm_416.79719_snr_-1.00000.h5,1,SP,0.99605715,416.7971914228596,416.7971914228596,6.512456115982181
cand_tstart_58153.503043999997_tcand_41.5157151_dm_373.09794_snr_-1.00000.h5,1,SP,0.99565923,373.09794021106353,367.3579719001241,5.829655315797868
cand_tstart_58153.503043999997_tcand_39.4481873_dm_2007.95816_snr_-1.00000.h5,1,SP,0.9960765,2007.9581557747501,2007.9581557747501,31.37434618398047
cand_tstart_58153.503043999997_tcand_39.8246377_dm_4683.47360_snr_-1.00000.h5,1,SP,0.9969272,4683.473599145746,4683.473599145746,73.17927498665229
cand_tstart_58153.503043999997_tcand_40.5740774_dm_184.80319_snr_-1.00000.h5,1,SP,0.99499255,184.80319151999208,184.80319151999208,2.8875498674998763
cand_tstart_58153.503043999997_tcand_40.6142792_dm_832.10466_snr_-1.00000.h5,1,SP,0.99588674,832.1046623669974,832.1046623669974,13.001635349484335
cand_tstart_58153.503043999997_tcand_38.8679526_dm_4353.56573_snr_-1.00000.h5,1,SP,0.99732685,4353.5657330164695,4353.5657330164695,68.02446457838234
cand_tstart_58153.503043999997_tcand_39.0742197_dm_3130.43012_snr_-1.00000.h5,1,SP,0.9956976,3130.4301237545874,3130.4301237545874,48.91297068366543
cand_tstart_58153.503043999997_tcand_264.0258125_dm_1514.30518_snr_-1.00000.h5,1,SP,0.9946443,1514.305183644758,1514.305183644758,23.661018494449344
cand_tstart_58153.503043999997_tcand_264.2534721_dm_3270.16410_snr_-1.00000.h5,1,SP,0.99521905,3270.164095091387,3270.164095091387,51.09631398580292
cand_tstart_58153.503043999997_tcand_261.6381856_dm_3682.33058_snr_-1.00000.h5,1,SP,0.99184775,3682.3305844730644,3682.3305844730644,57.53641538239163
cand_tstart_58153.503043999997_tcand_262.1407068_dm_976.42477_snr_-1.00000.h5,1,SP,0.9966394,976.4247741386829,968.8555898430342,15.25663709591692
cand_tstart_58153.503043999997_tcand_259.0926755_dm_3779.57342_snr_-1.00000.h5,1,SP,0.99398094,3779.573422412388,3779.573422412388,59.05583472519356
cand_tstart_58153.503043999997_tcand_259.3298246_dm_3344.91523_snr_-1.00000.h5,1,SP,0.9968477,3344.915226599056,3344.915226599056,52.26430041561025
cand_tstart_58153.503043999997_tcand_260.2896512_dm_3036.26714_snr_-1.00000.h5,1,SP,0.9931076,3036.267144420801,3060.174759731201,47.44167413157501
cand_tstart_58153.503043999997_tcand_257.4331127_dm_1995.16706_snr_-1.00000.h5,1,SP,0.9959912,1995.1670609640696,1995.1670609640696,31.174485327563588
cand_tstart_58153.503043999997_tcand_258.6324668_dm_3070.78856_snr_-1.00000.h5,1,SP,0.9957813,3070.7885584758337,3070.7885584758337,47.9810712261849
cand_tstart_58153.503043999997_tcand_255.7159733_dm_2566.57940_snr_-1.00000.h5,1,SP,0.9962992,2566.5794035167787,2566.5794035167787,40.10280317994967
cand_tstart_58153.503043999997_tcand_255.7925496_dm_2080.82064_snr_-1.00000.h5,1,SP,0.9969946,2080.8206422062376,2080.8206422062376,32.51282253447246
cand_tstart_58153.503043999997_tcand_257.1854475_dm_1253.54050_snr_-1.00000.h5,1,SP,0.9965469,1253.5404959757268,1243.8231277898685,19.58657024962073
cand_tstart_58153.503043999997_tcand_253.7940396_dm_4925.56351_snr_-1.00000.h5,1,SP,0.99635446,4925.563512794918,4887.380849905035,76.9619298874206
cand_tstart_58153.503043999997_tcand_253.9318592_dm_3483.45693_snr_-1.00000.h5,1,SP,0.99638236,3483.456928770744,3483.456928770744,54.429014512042876
cand_tstart_58153.503043999997_tcand_254.0176308_dm_2002.96809_snr_-1.00000.h5,1,SP,0.9919742,2002.968088223172,2002.968088223172,31.29637637848706
cand_tstart_58153.503043999997_tcand_254.6021190_dm_4207.33746_snr_-1.00000.h5,1,SP,0.9968156,4207.337463648498,4240.466105094549,65.73964786950778
cand_tstart_58153.503043999997_tcand_252.3637987_dm_3944.79444_snr_-1.00000.h5,1,SP,0.9957461,3944.7944371478684,3944.7944371478684,61.637413080435444
cand_tstart_58153.503043999997_tcand_252.9303512_dm_2589.32322_snr_-1.00000.h5,1,SP,0.9963612,2589.323220399964,2609.711592214137,40.45817531874944
cand_tstart_58153.503043999997_tcand_248.6030285_dm_3731.16348_snr_-1.00000.h5,1,SP,0.9960522,3731.1634774476975,3731.1634774476975,58.29942933512027
cand_tstart_58153.503043999997_tcand_248.9664992_dm_724.23696_snr_-1.00000.h5,1,SP,0.9965024,724.2369554367806,724.2369554367806,11.316202428699697
cand_tstart_58153.503043999997_tcand_249.7069688_dm_2884.86837_snr_-1.00000.h5,1,SP,0.9948096,2884.8683699242733,2884.8683699242733,45.07606828006677
cand_tstart_58153.503043999997_tcand_246.9974908_dm_536.82387_snr_-1.00000.h5,1,SP,0.99661356,536.823874554681,536.823874554681,8.38787303991689
cand_tstart_58153.503043999997_tcand_247.4087906_dm_490.55337_snr_-1.00000.h5,1,SP,0.9913976,490.5533737996769,490.5533737996769,7.664896465619951
cand_tstart_58153.503043999997_tcand_247.6983491_dm_2311.32701_snr_-1.00000.h5,1,SP,0.9945102,2311.3270109818773,2311.3270109818773,36.11448454659183
cand_tstart_58153.503043999997_tcand_248.1348207_dm_3040.15340_snr_-1.00000.h5,1,SP,0.99546635,3040.153402344558,3040.153402344558,47.50239691163372
cand_tstart_58153.503043999997_tcand_248.4832390_dm_300.50788_snr_-1.00000.h5,1,SP,0.9922125,300.5078821285515,295.88468394195843,4.695435658258617
cand_tstart_58153.503043999997_tcand_244.5286719_dm_503.47388_snr_-1.00000.h5,1,SP,0.99108374,503.4738770156774,503.4738770156774,7.866779328369959
cand_tstart_58153.503043999997_tcand_244.5442532_dm_3353.13247_snr_-1.00000.h5,1,SP,0.9965491,3353.132469311658,3379.535087180254,52.39269483299466
cand_tstart_58153.503043999997_tcand_245.3405448_dm_908.30907_snr_-1.00000.h5,1,SP,0.9968567,908.3090680273511,915.4611079330783,14.192329187927362
cand_tstart_58153.503043999997_tcand_245.7665901_dm_1767.60364_snr_-1.00000.h5,1,SP,0.99619246,1767.6036363956198,1767.6036363956198,27.61880681868156
cand_tstart_58153.503043999997_tcand_242.7286547_dm_1107.20959_snr_-1.00000.h5,1,SP,0.9965628,1107.209588732705,1115.9277744707579,17.300149823948516
cand_tstart_58153.503043999997_tcand_242.8608884_dm_1433.80464_snr_-1.00000.h5,1,SP,0.99414563,1433.8046398618346,1433.8046398618346,22.403197497841166
cand_tstart_58153.503043999997_tcand_243.0843223_dm_452.77014_snr_-1.00000.h5,1,SP,0.9944154,452.77013645182046,456.33525563648044,7.074533382059695
cand_tstart_58153.503043999997_tcand_243.4609681_dm_3174.17681_snr_-1.00000.h5,1,SP,0.99423283,3174.176805829847,3174.176805829847,49.59651259109136
cand_tstart_58153.503043999997_tcand_243.9881071_dm_1731.24644_snr_-1.00000.h5,1,SP,0.99552095,1731.2464447985637,1731.2464447985637,27.05072569997756
cand_tstart_58153.503043999997_tcand_240.9661405_dm_1242.84906_snr_-1.00000.h5,1,SP,0.9972535,1242.8490579134248,1223.7283031762952,19.419516529897262
cand_tstart_58153.503043999997_tcand_242.0812799_dm_2646.62133_snr_-1.00000.h5,1,SP,0.99478793,2646.6213250772976,2646.6213250772976,41.353458204332775
cand_tstart_58153.503043999997_tcand_242.2586130_dm_404.26161_snr_-1.00000.h5,1,SP,0.99459696,404.2616112862008,410.6784622589976,6.316587676346887
cand_tstart_58153.503043999997_tcand_242.2728634_dm_4580.47590_snr_-1.00000.h5,1,SP,0.9960134,4580.4759010782955,4580.4759010782955,71.56993595434837
cand_tstart_58153.503043999997_tcand_242.4714767_dm_2181.99959_snr_-1.00000.h5,1,SP,0.99525356,2181.9995928486387,2148.430368343275,34.09374363825998
cand_tstart_58153.503043999997_tcand_239.5309381_dm_982.09264_snr_-1.00000.h5,1,SP,0.99449843,982.0926381102554,982.0926381102554,15.34519747047274
cand_tstart_58153.503043999997_tcand_239.6404196_dm_2677.98930_snr_-1.00000.h5,1,SP,0.9971106,2677.98929917655,2657.229692206189,41.843582799633595
cand_tstart_58153.503043999997_tcand_240.5015198_dm_3197.47807_snr_-1.00000.h5,1,SP,0.9946944,3197.4780685724545,3197.4780685724545,49.9605948214446
cand_tstart_58153.503043999997_tcand_240.6058356_dm_2307.08098_snr_-1.00000.h5,1,SP,0.9949062,2307.0809775286752,2307.0809775286752,36.04814027388555
cand_tstart_58153.503043999997_tcand_238.0977153_dm_2872.48636_snr_-1.00000.h5,1,SP,0.99685574,2872.486359206442,2872.486359206442,44.88259936260066
cand_tstart_58153.503043999997_tcand_238.3812310_dm_3876.33855_snr_-1.00000.h5,1,SP,0.99595153,3876.338550932565,3876.338550932565,60.567789858321326
cand_tstart_58153.503043999997_tcand_238.4460356_dm_4930.20290_snr_-1.00000.h5,1,SP,0.9960594,4930.202901813337,4930.202901813337,77.03442034083339
cand_tstart_58153.503043999997_tcand_238.7281436_dm_695.33960_snr_-1.00000.h5,1,SP,0.99288404,695.3395974049961,674.2687005139356,10.864681209453064
cand_tstart_58153.503043999997_tcand_238.8451026_dm_4555.84336_snr_-1.00000.h5,1,SP,0.9961261,4555.843360037507,4628.158334006357,71.18505250058605
cand_tstart_58153.503043999997_tcand_239.0029808_dm_4223.65869_snr_-1.00000.h5,1,SP,0.99383235,4223.658689268335,4190.917149041449,65.99466701981774
cand_tstart_58153.503043999997_tcand_236.2981767_dm_2544.52229_snr_-1.00000.h5,1,SP,0.994991,2544.5222926365013,2505.375795826709,39.75816082244533
cand_tstart_58153.503043999997_tcand_237.5459238_dm_3057.14484_snr_-1.00000.h5,1,SP,0.9957314,3057.144840149795,3081.2168467651477,47.76788812734055
cand_tstart_58153.503043999997_tcand_237.5964584_dm_4342.43298_snr_-1.00000.h5,1,SP,0.9948591,4342.4329825305285,4342.4329825305285,67.85051535203951
cand_tstart_58153.503043999997_tcand_234.8672858_dm_4443.51660_snr_-1.00000.h5,1,SP,0.9970498,4443.51659746283,4443.51659746283,69.42994683535672
cand_tstart_58153.503043999997_tcand_235.6515226_dm_2581.29902_snr_-1.00000.h5,1,SP,0.9938002,2581.2990238374155,2581.2990238374155,40.33279724745962
cand_tstart_58153.503043999997_tcand_235.7224461_dm_2875.86743_snr_-1.00000.h5,1,SP,0.9972721,2875.867427480184,2875.867427480184,44.93542855437787
cand_tstart_58153.503043999997_tcand_236.2099862_dm_3758.55935_snr_-1.00000.h5,1,SP,0.99566686,3758.559345622495,3758.559345622495,58.727489775351486
cand_tstart_58153.503043999997_tcand_231.1115404_dm_2256.50013_snr_-1.00000.h5,1,SP,0.99654084,2256.5001259959513,2256.5001259959513,35.25781446868674
cand_tstart_58153.503043999997_tcand_231.6120891_dm_3424.98620_snr_-1.00000.h5,1,SP,0.9962142,3424.986203236122,3424.986203236122,53.51540942556441
cand_tstart_58153.503043999997_tcand_232.5485079_dm_3816.16604_snr_-1.00000.h5,1,SP,0.99412537,3816.166039656343,3816.166039656343,59.62759436963036
cand_tstart_58153.503043999997_tcand_228.7688341_dm_4223.99763_snr_-1.00000.h5,1,SP,0.9965353,4223.997632941541,4257.257456822971,65.99996301471158
cand_tstart_58153.503043999997_tcand_228.7720682_dm_4022.08361_snr_-1.00000.h5,1,SP,0.99666876,4022.083607828983,4022.083607828983,62.84505637232786
cand_tstart_58153.503043999997_tcand_230.3668571_dm_3461.05044_snr_-1.00000.h5,1,SP,0.99397767,3461.050440712149,3461.050440712149,54.078913136127326
cand_tstart_58153.503043999997_tcand_227.3802594_dm_3601.48888_snr_-1.00000.h5,1,SP,0.9956382,3601.4888830382206,3629.847063219624,56.2732637974722
cand_tstart_58153.503043999997_tcand_228.2075710_dm_370.57052_snr_-1.00000.h5,1,SP,0.99695873,370.5705226668176,401.9748042487513,5.790164416669025
cand_tstart_58153.503043999997_tcand_228.7386569_dm_2782.95251_snr_-1.00000.h5,1,SP,0.99481404,2782.952507916614,2782.952507916614,43.4836329361971
cand_tstart_58153.503043999997_tcand_225.9050020_dm_2867.16964_snr_-1.00000.h5,1,SP,0.99504745,2867.169644435091,2867.169644435091,44.799525694298296
cand_tstart_58153.503043999997_tcand_222.9752126_dm_3360.53938_snr_-1.00000.h5,1,SP,0.99306726,3360.539384477788,3497.146676529731,52.50842788246544
cand_tstart_58153.503043999997_tcand_223.2226282_dm_1108.08701_snr_-1.00000.h5,1,SP,0.99525094,1108.087013617813,1108.087013617813,17.313859587778328
cand_tstart_58153.503043999997_tcand_223.2438481_dm_1325.02538_snr_-1.00000.h5,1,SP,0.9972295,1325.025379942927,1314.753865369726,20.703521561608234
cand_tstart_58153.503043999997_tcand_224.2721143_dm_1052.35902_snr_-1.00000.h5,1,SP,0.99502206,1052.35902319711,1052.35902319711,16.443109737454844
cand_tstart_58153.503043999997_tcand_221.5986518_dm_4056.38155_snr_-1.00000.h5,1,SP,0.993612,4056.381548616226,4088.3215608100545,63.380961697128534
cand_tstart_58153.503043999997_tcand_221.9198408_dm_2324.52302_snr_-1.00000.h5,1,SP,0.997686,2324.523024361332,2080.6919378898633,36.32067225564581
cand_tstart_58153.503043999997_tcand_219.9632182_dm_735.69184_snr_-1.00000.h5,1,SP,0.9952123,735.6918424486248,735.6918424486248,11.495185038259763
cand_tstart_58153.503043999997_tcand_217.1734411_dm_432.86812_snr_-1.00000.h5,1,SP,0.99726737,432.8681167739702,432.8681167739702,6.763564324593284
cand_tstart_58153.503043999997_tcand_218.1921565_dm_464.60260_snr_-1.00000.h5,1,SP,0.9964489,464.6025992360646,464.6025992360646,7.259415613063509
cand_tstart_58153.503043999997_tcand_215.7200207_dm_2790.47729_snr_-1.00000.h5,1,SP,0.9957759,2790.477287271992,2790.477287271992,43.60120761362487
cand_tstart_58153.503043999997_tcand_216.0754644_dm_3142.21150_snr_-1.00000.h5,1,SP,0.99653804,3142.2114984308514,3166.9533212531414,49.09705466298205
cand_tstart_58153.503043999997_tcand_216.4662844_dm_1228.70288_snr_-1.00000.h5,1,SP,0.99805367,1228.7028811759817,1173.6863342576542,19.198482518374714
cand_tstart_58153.503043999997_tcand_213.7374461_dm_2565.49125_snr_-1.00000.h5,1,SP,0.99583167,2565.491250336257,2545.603721263883,40.08580078650402
cand_tstart_58153.503043999997_tcand_214.3768246_dm_1491.92172_snr_-1.00000.h5,1,SP,0.99712414,1491.9217229361043,1503.6691380773334,23.31127692087663
cand_tstart_58153.503043999997_tcand_211.5910583_dm_172.80062_snr_-1.00000.h5,1,SP,0.99679,172.8006157676398,174.16125053746376,2.700009621369372
cand_tstart_58153.503043999997_tcand_211.7414673_dm_180.43875_snr_-1.00000.h5,1,SP,0.9920805,180.43874842387788,173.65533682899525,2.819355444123092
cand_tstart_58153.503043999997_tcand_211.8751882_dm_2176.80371_snr_-1.00000.h5,1,SP,0.9972289,2176.803710422812,2159.929263055193,34.01255797535644
cand_tstart_58153.503043999997_tcand_212.3930957_dm_4137.91259_snr_-1.00000.h5,1,SP,0.9954401,4137.912591328868,4137.912591328868,64.65488423951356
cand_tstart_58153.503043999997_tcand_212.5045176_dm_1647.13007_snr_-1.00000.h5,1,SP,0.9923113,1647.1300660434956,1585.2078831095296,25.73640728192962
cand_tstart_58153.503043999997_tcand_209.7493655_dm_3161.12799_snr_-1.00000.h5,1,SP,0.99657345,3161.1279902348383,3161.1279902348383,49.39262484741935
cand_tstart_58153.503043999997_tcand_211.0945116_dm_1305.39313_snr_-1.00000.h5,1,SP,0.9951879,1305.3931318028965,1305.3931318028965,20.396767684420258
cand_tstart_58153.503043999997_tcand_211.1103430_dm_2609.21076_snr_-1.00000.h5,1,SP,0.9959346,2609.2107639318847,2609.2107639318847,40.7689181864357
cand_tstart_58153.503043999997_tcand_211.4599760_dm_4560.58307_snr_-1.00000.h5,1,SP,0.9973884,4560.583074890357,4560.583074890357,71.25911054516183
cand_tstart_58153.503043999997_tcand_208.1780672_dm_4816.31999_snr_-1.00000.h5,1,SP,0.99599874,4816.3199853672995,4816.3199853672995,75.25499977136406
cand_tstart_58153.503043999997_tcand_209.4307551_dm_1218.28871_snr_-1.00000.h5,1,SP,0.99480295,1218.2887121706563,1247.527641262752,19.035761127666504
cand_tstart_58153.503043999997_tcand_206.5882531_dm_4410.42784_snr_-1.00000.h5,1,SP,0.9971047,4410.427835961796,4445.155614197715,68.91293493690306
cand_tstart_58153.503043999997_tcand_206.6818417_dm_680.38546_snr_-1.00000.h5,1,SP,0.9958896,680.385457876359,675.1111520013485,10.63102277931811
cand_tstart_58153.503043999997_tcand_206.7480231_dm_3670.72901_snr_-1.00000.h5,1,SP,0.9955663,3670.729007562541,3670.729007562541,57.355140743164704
cand_tstart_58153.503043999997_tcand_207.0608005_dm_3375.86008_snr_-1.00000.h5,1,SP,0.9940924,3375.8600750397263,3375.8600750397263,52.747813672495724
cand_tstart_58153.503043999997_tcand_207.1833838_dm_221.94597_snr_-1.00000.h5,1,SP,0.99523675,221.94597089530185,201.48286719573503,3.4679057952390915
cand_tstart_58153.503043999997_tcand_205.5306801_dm_1849.92184_snr_-1.00000.h5,1,SP,0.996033,1849.9218378873613,1849.9218378873613,28.90502871699002
cand_tstart_58153.503043999997_tcand_202.7603777_dm_984.51460_snr_-1.00000.h5,1,SP,0.9951094,984.514599518914,984.514599518914,15.383040617483031
cand_tstart_58153.503043999997_tcand_204.5736641_dm_3791.53793_snr_-1.00000.h5,1,SP,0.9973907,3791.5379279885747,3762.146161104942,59.24278012482148
cand_tstart_58153.503043999997_tcand_201.1719530_dm_4922.16127_snr_-1.00000.h5,1,SP,0.99251294,4922.1612710948175,4922.1612710948175,76.90876986085652
cand_tstart_58153.503043999997_tcand_201.2788402_dm_2120.40391_snr_-1.00000.h5,1,SP,0.9960681,2120.403907626507,1995.6742660014186,33.131311056664174
cand_tstart_58153.503043999997_tcand_201.7783273_dm_2590.59194_snr_-1.00000.h5,1,SP,0.9949275,2590.5919351117477,2590.5919351117477,40.47799898612106
cand_tstart_58153.503043999997_tcand_202.1075456_dm_564.77955_snr_-1.00000.h5,1,SP,0.99547714,564.7795541180595,551.8456711993254,8.82468053309468
cand_tstart_58153.503043999997_tcand_202.2903979_dm_861.52499_snr_-1.00000.h5,1,SP,0.9967585,861.5249923805528,861.5249923805528,13.461328005946138
cand_tstart_58153.503043999997_tcand_202.5360297_dm_3001.48656_snr_-1.00000.h5,1,SP,0.99464613,3001.486560834019,3001.486560834019,46.89822751303155
